	FR1	FR1	FR1	FR1
10:32:54,387	-999,90	-999,90	-999,90	40,00
10:32:54,403	-999,90	-999,90	-999,90	40,00
10:32:54,419	-999,90	-999,90	-999,90	40,00
10:32:54,436	-999,90	-999,90	-999,90	40,00
10:32:54,451	-999,90	-999,90	-999,90	40,00
10:32:54,467	-999,90	-999,90	-999,90	40,00
10:32:54,483	-999,90	-999,90	-999,90	40,00
10:32:54,499	-999,90	-999,90	-999,90	40,00
10:32:54,515	-999,90	-999,90	-999,90	40,00
10:32:54,531	-999,90	-999,90	-999,90	40,00
10:32:54,547	-999,90	-999,90	-999,90	40,00
10:32:54,564	-999,90	-999,90	-999,90	40,00
10:32:54,580	-999,90	-999,90	-999,90	40,00
10:32:54,595	-999,90	-999,90	-999,90	40,00
10:32:54,611	-999,90	-999,90	-999,90	40,00
10:32:54,627	-999,90	-999,90	-999,90	40,00
10:32:54,643	-999,90	-999,90	-999,90	40,00
10:32:54,659	-999,90	-999,90	-999,90	40,00
10:32:54,675	-999,90	-999,90	-999,90	40,00
10:32:54,691	-999,90	-999,90	-999,90	40,00
10:32:54,707	-999,90	-999,90	-999,90	40,00
10:32:54,723	-999,90	-999,90	-999,90	40,00
10:32:54,739	-999,90	-999,90	-999,90	40,00
10:32:54,755	-999,90	-999,90	-999,90	40,00
10:32:54,771	-999,90	-999,90	-999,90	40,00
10:32:54,787	-999,90	-999,90	-999,90	40,00
10:32:54,803	-999,90	-999,90	-999,90	40,00
10:32:54,819	-999,90	-999,90	-999,90	40,00
10:32:54,835	-999,90	-999,90	-999,90	40,00
10:32:54,851	-999,90	-999,90	-999,90	40,00
10:32:54,868	-999,90	-999,90	-999,90	40,00
10:32:54,883	-999,90	-999,90	-999,90	40,00
10:32:54,899	-999,90	-999,90	-999,90	40,00
10:32:54,915	-999,90	-999,90	-999,90	40,00
10:32:54,932	-999,90	-999,90	-999,90	40,00
10:32:54,947	-999,90	-999,90	-999,90	40,00
10:32:54,963	-999,90	-999,90	-999,90	40,00
10:32:54,980	-999,90	-999,90	-999,90	40,00
10:32:54,995	-999,90	-999,90	-999,90	40,00
10:32:55,012	-999,90	-999,90	-999,90	40,00
10:32:55,027	-999,90	-999,90	-999,90	40,00
10:32:55,044	-999,90	-999,90	-999,90	40,00
10:32:55,059	-999,90	-999,90	-999,90	40,00
10:32:55,075	-999,90	-999,90	-999,90	40,00
10:32:55,092	-999,90	-999,90	-999,90	40,00
10:32:55,108	-999,90	-999,90	-999,90	40,00
10:32:55,124	-999,90	-999,90	-999,90	40,00
10:32:55,140	-999,90	-999,90	-999,90	40,00
10:32:55,156	-999,90	-999,90	-999,90	40,00
10:32:55,172	-999,90	-999,90	-999,90	40,00
10:32:55,188	-999,90	-999,90	-999,90	40,00
10:32:55,204	-999,90	-999,90	-999,90	40,00
10:32:55,220	-999,90	-999,90	-999,90	40,00
10:32:55,236	-999,90	-999,90	-999,90	40,00
10:32:55,252	-999,90	-999,90	-999,90	40,00
10:32:55,268	-999,90	-999,90	-999,90	40,00
10:32:55,284	-999,90	-999,90	-999,90	40,00
10:32:55,300	-999,90	-999,90	-999,90	40,00
10:32:55,316	-999,90	-999,90	-999,90	40,00
10:32:55,332	-999,90	-999,90	-999,90	40,00
10:32:55,348	-999,90	-999,90	-999,90	40,00
10:32:55,364	-999,90	-999,90	-999,90	40,00
10:32:55,380	-999,90	-999,90	-999,90	40,00
10:32:55,396	-999,90	-999,90	-999,90	40,00
10:32:55,412	-999,90	-999,90	-999,90	40,00
10:32:55,428	-999,90	-999,90	-999,90	40,00
10:32:55,444	-999,90	-999,90	-999,90	40,00
10:32:55,460	-999,90	-999,90	-999,90	40,00
10:32:55,476	-999,90	-999,90	-999,90	40,00
10:32:55,492	-999,90	-999,90	-999,90	40,00
10:32:55,508	-999,90	-999,90	-999,90	40,00
10:32:55,524	-999,90	-999,90	-999,90	40,00
10:32:55,540	-999,90	-999,90	-999,90	40,00
10:32:55,556	-999,90	-999,90	-999,90	40,00
10:32:55,572	-999,90	-999,90	-999,90	40,00
10:32:55,588	-999,90	-999,90	-999,90	40,00
10:32:55,604	-999,90	-999,90	-999,90	40,00
10:32:55,620	-999,90	-999,90	-999,90	40,00
10:32:55,636	-999,90	-999,90	-999,90	40,00
10:32:55,652	-999,90	-999,90	-999,90	40,00
10:32:55,668	-999,90	-999,90	-999,90	40,00
10:32:55,684	-999,90	-999,90	-999,90	40,00
10:32:55,700	-999,90	-999,90	-999,90	40,00
10:32:55,716	-999,90	-999,90	-999,90	40,00
10:32:55,732	-999,90	-999,90	-999,90	40,00
10:32:55,748	-999,90	-999,90	-999,90	40,00
10:32:55,765	-999,90	-999,90	-999,90	40,00
10:32:55,780	-999,90	-999,90	-999,90	40,00
10:32:55,796	-999,90	-999,90	-999,90	40,00
10:32:55,812	-999,90	-999,90	-999,90	40,00
10:32:55,828	-999,90	-999,90	-999,90	40,00
10:32:55,844	-999,90	-999,90	-999,90	40,00
10:32:55,860	-999,90	-999,90	-999,90	40,00
10:32:55,876	-999,90	-999,90	-999,90	40,00
10:32:55,892	-999,90	-999,90	-999,90	40,00
10:32:55,908	-999,90	-999,90	-999,90	40,00
10:32:55,924	-999,90	-999,90	-999,90	40,00
10:32:55,940	-999,90	-999,90	-999,90	40,00
10:32:55,956	-999,90	-999,90	-999,90	40,00
10:32:55,972	-999,90	-999,90	-999,90	40,00
10:32:55,988	-999,90	-999,90	-999,90	40,00
10:32:56,004	-999,90	-999,90	-999,90	40,00
10:32:56,020	-999,90	-999,90	-999,90	40,00
10:32:56,036	-999,90	-999,90	-999,90	40,00
10:32:56,052	-999,90	-999,90	-999,90	40,00
10:32:56,068	-999,90	-999,90	-999,90	40,00
10:32:56,084	-999,90	-999,90	-999,90	40,00
10:32:56,100	-999,90	-999,90	-999,90	40,00
10:32:56,116	-999,90	-999,90	-999,90	40,00
10:32:56,132	-999,90	-999,90	-999,90	40,00
10:32:56,148	-999,90	-999,90	-999,90	40,00
10:32:56,164	-999,90	-999,90	-999,90	40,00
10:32:56,180	-999,90	-999,90	-999,90	40,00
10:32:56,196	-999,90	-999,90	-999,90	40,00
10:32:56,212	-999,90	-999,90	-999,90	40,00
10:32:56,228	-999,90	-999,90	-999,90	40,00
10:32:56,244	-999,90	-999,90	-999,90	40,00
10:32:56,260	-999,90	-999,90	-999,90	40,00
10:32:56,276	-999,90	-999,90	-999,90	40,00
10:32:56,292	-999,90	-999,90	-999,90	40,00
10:32:56,308	-999,90	-999,90	-999,90	40,00
10:32:56,324	-999,90	-999,90	-999,90	40,00
10:32:56,340	-999,90	-999,90	-999,90	40,00
10:32:56,356	-999,90	-999,90	-999,90	40,00
10:32:56,372	-999,90	-999,90	-999,90	40,00
10:32:56,388	-999,90	-999,90	-999,90	40,00
10:32:56,404	-999,90	-999,90	-999,90	40,00
10:32:56,420	-999,90	-999,90	-999,90	40,00
10:32:56,436	-999,90	-999,90	-999,90	40,00
10:32:56,452	-999,90	-999,90	-999,90	40,00
10:32:56,468	-999,90	-999,90	-999,90	40,00
10:32:56,484	-999,90	-999,90	-999,90	40,00
10:32:56,500	-999,90	-999,90	-999,90	40,00
10:32:56,516	-999,90	-999,90	-999,90	40,00
10:32:56,532	-999,90	-999,90	-999,90	40,00
10:32:56,548	-999,90	-999,90	-999,90	40,00
10:32:56,564	-999,90	-999,90	-999,90	40,00
10:32:56,580	-999,90	-999,90	-999,90	40,00
10:32:56,596	-999,90	-999,90	-999,90	40,00
10:32:56,613	-999,90	-999,90	-999,90	40,00
10:32:56,629	-999,90	-999,90	-999,90	40,00
10:32:56,645	-999,90	-999,90	-999,90	40,00
10:32:56,660	-999,90	-999,90	-999,90	40,00
10:32:56,676	-999,90	-999,90	-999,90	40,00
10:32:56,693	-999,90	-999,90	-999,90	40,00
10:32:56,709	-999,90	-999,90	-999,90	40,00
10:32:56,724	-999,90	-999,90	-999,90	40,00
10:32:56,740	-999,90	-999,90	-999,90	40,00
10:32:56,757	-999,90	-999,90	-999,90	40,00
10:32:56,773	-999,90	-999,90	-999,90	40,00
10:32:56,788	-999,90	-999,90	-999,90	40,00
10:32:56,805	-999,90	-999,90	-999,90	40,00
10:32:56,821	-999,90	-999,90	-999,90	40,00
10:32:56,837	-999,90	-999,90	-999,90	40,00
10:32:56,853	-999,90	-999,90	-999,90	40,00
10:32:56,868	-999,90	-999,90	-999,90	40,00
10:32:56,884	-999,90	-999,90	-999,90	40,00
10:32:56,901	-999,90	-999,90	-999,90	40,00
10:32:56,916	-999,90	-999,90	-999,90	40,00
10:32:56,933	-999,90	-999,90	-999,90	40,00
10:32:56,948	-999,90	-999,90	-999,90	40,00
10:32:56,964	-999,90	-999,90	-999,90	40,00
10:32:56,980	-999,90	-999,90	-999,90	40,00
10:32:56,996	-999,90	-999,90	-999,90	40,00
10:32:57,013	-999,90	-999,90	-999,90	40,00
10:32:57,029	-999,90	-999,90	-999,90	40,00
10:32:57,045	-999,90	-999,90	-999,90	40,00
10:32:57,061	-999,90	-999,90	-999,90	40,00
10:32:57,077	-999,90	-999,90	-999,90	40,00
10:32:57,093	-999,90	-999,90	-999,90	40,00
10:32:57,109	-999,90	-999,90	-999,90	40,00
10:32:57,125	-999,90	-999,90	-999,90	40,00
10:32:57,140	-999,90	-999,90	-999,90	40,00
10:32:57,157	-999,90	-999,90	-999,90	40,00
10:32:57,173	-999,90	-999,90	-999,90	40,00
10:32:57,189	-999,90	-999,90	-999,90	40,00
10:32:57,205	-999,90	-999,90	-999,90	40,00
10:32:57,221	-999,90	-999,90	-999,90	40,00
10:32:57,237	-999,90	-999,90	-999,90	40,00
10:32:57,253	-999,90	-999,90	-999,90	40,00
10:32:57,269	-999,90	-999,90	-999,90	40,00
10:32:57,285	-999,90	-999,90	-999,90	40,00
10:32:57,301	-999,90	-999,90	-999,90	40,00
10:32:57,317	-999,90	-999,90	-999,90	40,00
10:32:57,333	-999,90	-999,90	-999,90	40,00
10:32:57,349	-999,90	-999,90	-999,90	40,00
10:32:57,365	-999,90	-999,90	-999,90	40,00
10:32:57,381	-999,90	-999,90	-999,90	40,00
10:32:57,397	-999,90	-999,90	-999,90	40,00
10:32:57,413	-999,90	-999,90	-999,90	40,00
10:32:57,429	-999,90	-999,90	-999,90	40,00
10:32:57,445	-999,90	-999,90	-999,90	40,00
10:32:57,461	-999,90	-999,90	-999,90	40,00
10:32:57,477	-999,90	-999,90	-999,90	40,00
10:32:57,493	-999,90	-999,90	-999,90	40,00
10:32:57,509	-999,90	-999,90	-999,90	40,00
10:32:57,525	-999,90	-999,90	-999,90	40,00
10:32:57,541	-999,90	-999,90	-999,90	40,00
10:32:57,557	-999,90	-999,90	-999,90	40,00
10:32:57,573	-999,90	-999,90	-999,90	40,00
10:32:57,589	-999,90	-999,90	-999,90	40,00
10:32:57,605	-999,90	-999,90	-999,90	40,00
10:32:57,621	-999,90	-999,90	-999,90	40,00
10:32:57,637	-999,90	-999,90	-999,90	40,00
10:32:57,653	-999,90	-999,90	-999,90	40,00
10:32:57,669	-999,90	-999,90	-999,90	40,00
10:32:57,685	-999,90	-999,90	-999,90	40,00
10:32:57,701	-999,90	-999,90	-999,90	40,00
10:32:57,717	-999,90	-999,90	-999,90	40,00
10:32:57,733	-999,90	-999,90	-999,90	40,00
10:32:57,749	-999,90	-999,90	-999,90	40,00
10:32:57,765	-999,90	-999,90	-999,90	40,00
10:32:57,781	-999,90	-999,90	-999,90	40,00
10:32:57,797	-999,90	-999,90	-999,90	40,00
10:32:57,813	-999,90	-999,90	-999,90	40,00
10:32:57,829	-999,90	-999,90	-999,90	40,00
10:32:57,845	-999,90	-999,90	-999,90	40,00
10:32:57,861	-999,90	-999,90	-999,90	40,00
10:32:57,877	-999,90	-999,90	-999,90	40,00
10:32:57,893	-999,90	-999,90	-999,90	40,00
10:32:57,909	-999,90	-999,90	-999,90	40,00
10:32:57,925	-999,90	-999,90	-999,90	40,00
10:32:57,941	-999,90	-999,90	-999,90	40,00
10:32:57,957	-999,90	-999,90	-999,90	40,00
10:32:57,973	-999,90	-999,90	-999,90	40,00
10:32:57,989	-999,90	-999,90	-999,90	40,00
10:32:58,005	-999,90	-999,90	-999,90	40,00
10:32:58,021	-999,90	-999,90	-999,90	40,00
10:32:58,037	-999,90	-999,90	-999,90	40,00
10:32:58,053	-999,90	-999,90	-999,90	40,00
10:32:58,069	-999,90	-999,90	-999,90	40,00
10:32:58,085	-999,90	-999,90	-999,90	40,00
10:32:58,101	-999,90	-999,90	-999,90	40,00
10:32:58,117	-999,90	-999,90	-999,90	40,00
10:32:58,133	-999,90	-999,90	-999,90	40,00
10:32:58,149	-999,90	-999,90	-999,90	40,00
10:32:58,165	-999,90	-999,90	-999,90	40,00
10:32:58,181	-999,90	-999,90	-999,90	40,00
10:32:58,197	-999,90	-999,90	-999,90	40,00
10:32:58,213	-999,90	-999,90	-999,90	40,00
10:32:58,229	-999,90	-999,90	-999,90	40,00
10:32:58,245	-999,90	-999,90	-999,90	40,00
10:32:58,261	-999,90	-999,90	-999,90	40,00
10:32:58,277	-999,90	-999,90	-999,90	40,00
10:32:58,293	-999,90	-999,90	-999,90	40,00
10:32:58,309	-999,90	-999,90	-999,90	40,00
10:32:58,325	-999,90	-999,90	-999,90	40,00
10:32:58,341	-999,90	-999,90	-999,90	40,00
10:32:58,357	-999,90	-999,90	-999,90	40,00
10:32:58,373	-999,90	-999,90	-999,90	40,00
10:32:58,389	-999,90	-999,90	-999,90	40,00
10:32:58,405	-999,90	-999,90	-999,90	40,00
10:32:58,421	-999,90	-999,90	-999,90	40,00
10:32:58,437	-999,90	-999,90	-999,90	40,00
10:32:58,453	-999,90	-999,90	-999,90	40,00
10:32:58,469	-999,90	-999,90	-999,90	40,00
10:32:58,485	-999,90	-999,90	-999,90	40,00
10:32:58,501	-999,90	-999,90	-999,90	40,00
10:32:58,517	-999,90	-999,90	-999,90	40,00
10:32:58,533	-999,90	-999,90	-999,90	40,00
10:32:58,550	-999,90	-999,90	-999,90	40,00
10:32:58,565	-999,90	-999,90	-999,90	40,00
10:32:58,581	-999,90	-999,90	-999,90	40,00
10:32:58,597	-999,90	-999,90	-999,90	40,00
10:32:58,613	-999,90	-999,90	-999,90	40,00
10:32:58,629	-999,90	-999,90	-999,90	40,00
10:32:58,645	-999,90	-999,90	-999,90	40,00
10:32:58,661	-999,90	-999,90	-999,90	40,00
10:32:58,677	-999,90	-999,90	-999,90	40,00
10:32:58,693	-999,90	-999,90	-999,90	40,00
10:32:58,709	-999,90	-999,90	-999,90	40,00
10:32:58,725	-999,90	-999,90	-999,90	40,00
10:32:58,741	-999,90	-999,90	-999,90	40,00
10:32:58,757	-999,90	-999,90	-999,90	40,00
10:32:58,773	-999,90	-999,90	-999,90	40,00
10:32:58,789	-999,90	-999,90	-999,90	40,00
10:32:58,805	-999,90	-999,90	-999,90	40,00
10:32:58,821	-999,90	-999,90	-999,90	40,00
10:32:58,837	-999,90	-999,90	-999,90	40,00
10:32:58,853	-999,90	-999,90	-999,90	40,00
10:32:58,869	-999,90	-999,90	-999,90	40,00
10:32:58,885	-999,90	-999,90	-999,90	40,00
10:32:58,901	-999,90	-999,90	-999,90	40,00
10:32:58,917	-999,90	-999,90	-999,90	40,00
10:32:58,933	-999,90	-999,90	-999,90	40,00
10:32:58,949	-999,90	-999,90	-999,90	40,00
10:32:58,965	-999,90	-999,90	-999,90	40,00
10:32:58,981	-999,90	-999,90	-999,90	40,00
10:32:58,997	-999,90	-999,90	-999,90	40,00
10:32:59,013	-999,90	-999,90	-999,90	40,00
10:32:59,029	-999,90	-999,90	-999,90	40,00
10:32:59,045	-999,90	-999,90	-999,90	40,00
10:32:59,062	-999,90	-999,90	-999,90	40,00
10:32:59,077	-999,90	-999,90	-999,90	40,00
10:32:59,093	-999,90	-999,90	-999,90	40,00
10:32:59,109	-999,90	-999,90	-999,90	40,00
10:32:59,125	-999,90	-999,90	-999,90	40,00
10:32:59,141	-999,90	-999,90	-999,90	40,00
10:32:59,157	-999,90	-999,90	-999,90	40,00
10:32:59,173	-999,90	-999,90	-999,90	40,00
10:32:59,189	-999,90	-999,90	-999,90	40,00
10:32:59,205	-999,90	-999,90	-999,90	40,00
10:32:59,221	-999,90	-999,90	-999,90	40,00
10:32:59,237	-999,90	-999,90	-999,90	40,00
10:32:59,253	-999,90	-999,90	-999,90	40,00
10:32:59,269	-999,90	-999,90	-999,90	40,00
10:32:59,285	-999,90	-999,90	-999,90	40,00
10:32:59,301	-999,90	-999,90	-999,90	40,00
10:32:59,317	-999,90	-999,90	-999,90	40,00
10:32:59,334	-999,90	-999,90	-999,90	40,00
10:32:59,350	-999,90	-999,90	-999,90	40,00
10:32:59,367	-999,90	-999,90	-999,90	40,00
10:32:59,382	-999,90	-999,90	-999,90	40,00
10:32:59,398	-999,90	-999,90	-999,90	40,00
10:32:59,413	-999,90	-999,90	-999,90	40,00
10:32:59,429	-999,90	-999,90	-999,90	40,00
10:32:59,445	-999,90	-999,90	-999,90	40,00
10:32:59,462	-999,90	-999,90	-999,90	40,00
10:32:59,478	-999,90	-999,90	-999,90	40,00
10:32:59,493	-999,90	-999,90	-999,90	40,00
10:32:59,509	-999,90	-999,90	-999,90	40,00
10:32:59,526	-999,90	-999,90	-999,90	40,00
10:32:59,541	-999,90	-999,90	-999,90	40,00
10:32:59,558	-999,90	-999,90	-999,90	40,00
10:32:59,574	-999,90	-999,90	-999,90	40,00
10:32:59,590	-999,90	-999,90	-999,90	40,00
10:32:59,606	-999,90	-999,90	-999,90	40,00
10:32:59,622	-999,90	-999,90	-999,90	40,00
10:32:59,637	-999,90	-999,90	-999,90	40,00
10:32:59,654	-999,90	-999,90	-999,90	40,00
10:32:59,670	-999,90	-999,90	-999,90	40,00
10:32:59,686	-999,90	-999,90	-999,90	40,00
10:32:59,702	-999,90	-999,90	-999,90	40,00
10:32:59,718	-999,90	-999,90	-999,90	40,00
10:32:59,734	-999,90	-999,90	-999,90	40,00
10:32:59,750	-999,90	-999,90	-999,90	40,00
10:32:59,766	-999,90	-999,90	-999,90	40,00
10:32:59,782	-999,90	-999,90	-999,90	40,00
10:32:59,798	-999,90	-999,90	-999,90	40,00
10:32:59,814	-999,90	-999,90	-999,90	40,00
10:32:59,830	-999,90	-999,90	-999,90	40,00
10:32:59,846	-999,90	-999,90	-999,90	40,00
10:32:59,862	-999,90	-999,90	-999,90	40,00
10:32:59,878	-999,90	-999,90	-999,90	40,00
10:32:59,894	-999,90	-999,90	-999,90	40,00
10:32:59,910	-999,90	-999,90	-999,90	40,00
10:32:59,926	-999,90	-999,90	-999,90	40,00
10:32:59,942	-999,90	-999,90	-999,90	40,00
10:32:59,958	-999,90	-999,90	-999,90	40,00
10:32:59,974	-999,90	-999,90	-999,90	40,00
10:32:59,990	-999,90	-999,90	-999,90	40,00
10:33:00,006	-999,90	-999,90	-999,90	40,00
10:33:00,022	-999,90	-999,90	-999,90	40,00
10:33:00,038	-999,90	-999,90	-999,90	40,00
10:33:00,054	-999,90	-999,90	-999,90	40,00
10:33:00,070	-999,90	-999,90	-999,90	40,00
10:33:00,086	-999,90	-999,90	-999,90	40,00
10:33:00,102	-999,90	-999,90	-999,90	40,00
10:33:00,118	-999,90	-999,90	-999,90	40,00
10:33:00,134	-999,90	-999,90	-999,90	40,00
10:33:00,150	-999,90	-999,90	-999,90	40,00
10:33:00,166	-999,90	-999,90	-999,90	40,00
10:33:00,182	-999,90	-999,90	-999,90	40,00
10:33:00,198	-999,90	-999,90	-999,90	40,00
10:33:00,214	-999,90	-999,90	-999,90	40,00
10:33:00,230	-999,90	-999,90	-999,90	40,00
10:33:00,246	-999,90	-999,90	-999,90	40,00
10:33:00,262	-999,90	-999,90	-999,90	40,00
10:33:00,278	-999,90	-999,90	-999,90	40,00
10:33:00,294	-999,90	-999,90	-999,90	40,00
10:33:00,310	-999,90	-999,90	-999,90	40,00
10:33:00,326	-999,90	-999,90	-999,90	40,00
10:33:00,342	-999,90	-999,90	-999,90	40,00
10:33:00,358	-999,90	-999,90	-999,90	40,00
10:33:00,374	-999,90	-999,90	-999,90	40,00
10:33:00,390	-999,90	-999,90	-999,90	40,00
10:33:00,406	-999,90	-999,90	-999,90	40,00
10:33:00,422	-999,90	-999,90	-999,90	40,00
10:33:00,438	-999,90	-999,90	-999,90	40,00
10:33:00,454	-999,90	-999,90	-999,90	40,00
10:33:00,470	-999,90	-999,90	-999,90	40,00
10:33:00,486	-999,90	-999,90	-999,90	40,00
10:33:00,502	-999,90	-999,90	-999,90	40,00
10:33:00,518	-999,90	-999,90	-999,90	40,00
10:33:00,534	-999,90	-999,90	-999,90	40,00
10:33:00,550	-999,90	-999,90	-999,90	40,00
10:33:00,566	-999,90	-999,90	-999,90	40,00
10:33:00,582	-999,90	-999,90	-999,90	40,00
10:33:00,598	-999,90	-999,90	-999,90	40,00
10:33:00,614	-999,90	-999,90	-999,90	40,00
10:33:00,630	-999,90	-999,90	-999,90	40,00
10:33:00,646	-999,90	-999,90	-999,90	40,00
10:33:00,662	-999,90	-999,90	-999,90	40,00
10:33:00,678	-999,90	-999,90	-999,90	40,00
10:33:00,694	-999,90	-999,90	-999,90	40,00
10:33:00,710	-999,90	-999,90	-999,90	40,00
10:33:00,726	-999,90	-999,90	-999,90	40,00
10:33:00,742	-999,90	-999,90	-999,90	40,00
10:33:00,758	-999,90	-999,90	-999,90	40,00
10:33:00,774	-999,90	-999,90	-999,90	40,00
10:33:00,790	-999,90	-999,90	-999,90	40,00
10:33:00,806	-999,90	-999,90	-999,90	40,00
10:33:00,822	-999,90	-999,90	-999,90	40,00
10:33:00,838	-999,90	-999,90	-999,90	40,00
10:33:00,854	-999,90	-999,90	-999,90	40,00
10:33:00,870	-999,90	-999,90	-999,90	40,00
10:33:00,886	-999,90	-999,90	-999,90	40,00
10:33:00,902	-999,90	-999,90	-999,90	40,00
10:33:00,918	-999,90	-999,90	-999,90	40,00
10:33:00,934	-999,90	-999,90	-999,90	40,00
10:33:00,950	-999,90	-999,90	-999,90	40,00
10:33:00,966	-999,90	-999,90	-999,90	40,00
10:33:00,982	-999,90	-999,90	-999,90	40,00
10:33:00,998	-999,90	-999,90	-999,90	40,00
10:33:01,014	-999,90	-999,90	-999,90	40,00
10:33:01,030	-999,90	-999,90	-999,90	40,00
10:33:01,046	-999,90	-999,90	-999,90	40,00
10:33:01,062	-999,90	-999,90	-999,90	40,00
10:33:01,078	-999,90	-999,90	-999,90	40,00
10:33:01,095	-999,90	-999,90	-999,90	40,00
10:33:01,110	-999,90	-999,90	-999,90	40,00
10:33:01,126	-999,90	-999,90	-999,90	40,00
10:33:01,142	-999,90	-999,90	-999,90	40,00
10:33:01,158	-999,90	-999,90	-999,90	40,00
10:33:01,174	-999,90	-999,90	-999,90	40,00
10:33:01,191	-999,90	-999,90	-999,90	40,00
10:33:01,206	-999,90	-999,90	-999,90	40,00
10:33:01,222	-999,90	-999,90	-999,90	40,00
10:33:01,238	-999,90	-999,90	-999,90	40,00
10:33:01,254	-999,90	-999,90	-999,90	40,00
10:33:01,270	-999,90	-999,90	-999,90	40,00
10:33:01,287	-999,90	-999,90	-999,90	40,00
10:33:01,303	-999,90	-999,90	-999,90	40,00
10:33:01,318	-999,90	-999,90	-999,90	40,00
10:33:01,334	-999,90	-999,90	-999,90	40,00
10:33:01,350	-999,90	-999,90	-999,90	40,00
10:33:01,366	-999,90	-999,90	-999,90	40,00
10:33:01,382	-999,90	-999,90	-999,90	40,00
10:33:01,398	-999,90	-999,90	-999,90	40,00
10:33:01,414	-999,90	-999,90	-999,90	40,00
10:33:01,431	-999,90	-999,90	-999,90	40,00
10:33:01,446	-999,90	-999,90	-999,90	40,00
10:33:01,463	-999,90	-999,90	-999,90	40,00
10:33:01,478	-999,90	-999,90	-999,90	40,00
10:33:01,495	-999,90	-999,90	-999,90	40,00
10:33:01,511	-999,90	-999,90	-999,90	40,00
10:33:01,526	-999,90	-999,90	-999,90	40,00
10:33:01,542	-999,90	-999,90	-999,90	40,00
10:33:01,559	-999,90	-999,90	-999,90	40,00
10:33:01,575	-999,90	-999,90	-999,90	40,00
10:33:01,590	-999,90	-999,90	-999,90	40,00
10:33:01,606	-999,90	-999,90	-999,90	40,00
10:33:01,623	-999,90	-999,90	-999,90	40,00
10:33:01,638	-999,90	-999,90	-999,90	40,00
10:33:01,655	-999,90	-999,90	-999,90	40,00
10:33:01,671	-999,90	-999,90	-999,90	40,00
10:33:01,686	-999,90	-999,90	-999,90	40,00
10:33:01,703	-999,90	-999,90	-999,90	40,00
10:33:01,719	-999,90	-999,90	-999,90	40,00
10:33:01,735	-999,90	-999,90	-999,90	40,00
10:33:01,751	-999,90	-999,90	-999,90	40,00
10:33:01,767	-999,90	-999,90	-999,90	40,00
10:33:01,783	-999,90	-999,90	-999,90	40,00
10:33:01,799	-999,90	-999,90	-999,90	40,00
10:33:01,815	-999,90	-999,90	-999,90	40,00
10:33:01,831	-999,90	-999,90	-999,90	40,00
10:33:01,847	-999,90	-999,90	-999,90	40,00
10:33:01,863	-999,90	-999,90	-999,90	40,00
10:33:01,879	-999,90	-999,90	-999,90	40,00
10:33:01,895	-999,90	-999,90	-999,90	40,00
10:33:01,911	-999,90	-999,90	-999,90	40,00
10:33:01,927	-999,90	-999,90	-999,90	40,00
10:33:01,943	-999,90	-999,90	-999,90	40,00
10:33:01,959	-999,90	-999,90	-999,90	40,00
10:33:01,975	-999,90	-999,90	-999,90	40,00
10:33:01,991	-999,90	-999,90	-999,90	40,00
10:33:02,007	-999,90	-999,90	-999,90	40,00
10:33:02,023	-999,90	-999,90	-999,90	40,00
10:33:02,039	-999,90	-999,90	-999,90	40,00
10:33:02,055	-999,90	-999,90	-999,90	40,00
10:33:02,071	-999,90	-999,90	-999,90	40,00
10:33:02,087	-999,90	-999,90	-999,90	40,00
10:33:02,103	-999,90	-999,90	-999,90	40,00
10:33:02,119	-999,90	-999,90	-999,90	40,00
10:33:02,135	-999,90	-999,90	-999,90	40,00
10:33:02,151	-999,90	-999,90	-999,90	40,00
10:33:02,167	-999,90	-999,90	-999,90	40,00
10:33:02,183	-999,90	-999,90	-999,90	40,00
10:33:02,199	-999,90	-999,90	-999,90	40,00
10:33:02,215	-999,90	-999,90	-999,90	40,00
10:33:02,231	-999,90	-999,90	-999,90	40,00
10:33:02,247	-999,90	-999,90	-999,90	40,00
10:33:02,263	-999,90	-999,90	-999,90	40,00
10:33:02,279	-999,90	-999,90	-999,90	40,00
10:33:02,295	-999,90	-999,90	-999,90	40,00
10:33:02,311	-999,90	-999,90	-999,90	40,00
10:33:02,327	-999,90	-999,90	-999,90	40,00
10:33:02,343	-999,90	-999,90	-999,90	40,00
10:33:02,359	-999,90	-999,90	-999,90	40,00
10:33:02,375	-999,90	-999,90	-999,90	40,00
10:33:02,391	-999,90	-999,90	-999,90	40,00
10:33:02,407	-999,90	-999,90	-999,90	40,00
10:33:02,423	-999,90	-999,90	-999,90	40,00
10:33:02,439	-999,90	-999,90	-999,90	40,00
10:33:02,455	-999,90	-999,90	-999,90	40,00
10:33:02,471	-999,90	-999,90	-999,90	40,00
10:33:02,487	-999,90	-999,90	-999,90	40,00
10:33:02,503	-999,90	-999,90	-999,90	40,00
10:33:02,519	-999,90	-999,90	-999,90	40,00
10:33:02,535	-999,90	-999,90	-999,90	40,00
10:33:02,551	-999,90	-999,90	-999,90	40,00
10:33:02,567	-999,90	-999,90	-999,90	40,00
10:33:02,583	-999,90	-999,90	-999,90	40,00
10:33:02,599	-999,90	-999,90	-999,90	40,00
10:33:02,615	-999,90	-999,90	-999,90	40,00
10:33:02,631	-999,90	-999,90	-999,90	40,00
10:33:02,647	-999,90	-999,90	-999,90	40,00
